,smiles,Bitter
117,[C@@H]1([C@@H]([C@H]([C@@H](O[C@@H]1CO)O[C@H]1[C@@H](O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@H]([C@@H]([C@H]([C@H]2O)O)O)C)[C@@H]1O)O[C@@H]1C[C@H]2CC[C@@H]3[C@@H]([C@@]2(C)CC1)CC[C@@]1([C@H]2[C@H](C)[C@@]4(O[C@H]2C[C@H]13)OC[C@H](CC4)C)C)O)O)O,True
118,[C@]12(O[C@@H]3[C@@H]([C@@]4([C@H]([C@H]5[C@H](CC4)[C@@]4(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7O[C@H](CO)[C@H]([C@@H]([C@H]7O)O)O)[C@H]([C@H](O)[C@H]6O[C@H]6[C@@H]([C@@H](O)[C@H](O)[C@H](O6)CO)O)O[C@H]6[C@@H]([C@@H]([C@@H](O)[C@H](C)O6)O)O)C[C@H]4CC5)C3)C)[C@@H]2C)OC[C@@H](C)CC1,True
119,C[C@H]1[C@@H]2[C@]3(CC[C@@H]4[C@@]5(C)CC[C@@H](C[C@H]5CC[C@H]4[C@@H]3C[C@@H]2O[C@@]21CC[C@@H](CO2)C)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@H]([C@H](O)[C@H]2O)O)[C@H]([C@H](O)[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O1)O)O[C@@H]1O[C@@H](C)[C@@H]([C@@H](O)[C@H]1O)O)C,True
120,[C@]12(CC[C@@H](CO2)C)[C@H]([C@H]2[C@H](C[C@@H]3[C@]2(C)CC[C@H]2[C@H]3CC[C@H]3[C@]2(C)CC[C@@H](C3)O[C@@H]2O[C@@H]([C@H]([C@@H]([C@H]2O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO)O)O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)CO[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)O1)C,True
121,C1C[C@]2([C@@H](C[C@H]1O[C@H]1[C@@H]([C@@H](O)[C@@H]([C@@H](CO[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H](O3)CO)O)O1)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CC[C@H]1[C@@H]3C[C@@H]4O[C@]5([C@H]([C@@H]4[C@]3(CC[C@H]21)C)C)OC[C@@H](C)CC5)C,True
122,O([C@H]1[C@H](O)[C@H]([C@@H](O[C@@H]1CO[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)O[C@@H]1C[C@H]2CC[C@@H]3[C@@H]([C@]2(CC1)C)CC[C@]1([C@H]3C[C@H]2[C@@H]1[C@@H]([C@@]1(O2)OC[C@H](CC1)C)C)C)O[C@@H]1O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO)[C@@H]1O[C@@H](C)[C@@H]([C@@H](O)[C@H]1O)O,True
123,[C@@H]1([C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]1CC[C@@]2(C)[C@@H](C1)CC[C@H]1[C@@H]3C[C@@H]4O[C@]5([C@@H](C)[C@@H]4[C@]3(CC[C@@H]12)C)OC[C@@H](C)CC5)CO[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@H](O1)CO)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)O,True
124,[C@H]1([C@H](O[C@@H](O[C@H]2[C@@H](O[C@H](CO[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@@H](O[C@H]3[C@H](O)[C@@H]([C@@H](O)[C@@H](O3)C)O)[C@@H]2O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H]6[C@H](C)[C@]7(O[C@H]6C[C@H]5[C@@H]4CC[C@@H]3C2)CC[C@@H](CO7)C)[C@@H]([C@H]1O)O)CO)O,True
125,[C@H]1(C)[C@H](O)[C@H]([C@H]([C@H](O[C@@H]2[C@@H](CO[C@@H]3O[C@@H]([C@@H](O)[C@@H]([C@H]3O)O)CO)O[C@@H](O[C@@H]3C[C@@H]4[C@@](C)([C@H]5CC[C@]6(C)[C@@H]7[C@@H](O[C@@]8([C@H]7C)CC[C@H](C)CO8)C[C@H]6[C@@H]5CC4)CC3)[C@@H]([C@H]2O)O[C@H]2[C@H](O)[C@@H](O)[C@@H]([C@H](O2)CO)O)O1)O)O,True
126,[C@@H]12C[C@@H](O[C@@H]3O[C@@H]([C@@H](O[C@H]4[C@H](O)[C@H](O)[C@H]([C@H](C)O4)O)[C@@H]([C@H]3O[C@H]3[C@@H]([C@@H](O)[C@@H]([C@H](O3)CO)O)O)O)CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]1([C@H]1CC[C@@]3([C@H]4[C@@H]([C@]5(OC[C@@H](C)CC5)O[C@H]4C[C@H]3[C@@H]1CC2)C)C)C,True
127,O[C@H]1[C@H](O[C@@H]2[C@H]([C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@H]([C@H]3O)O)[C@@H](CO[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O3)O)O[C@H]2O[C@@H]2C[C@@H]3[C@@]([C@H]4CC[C@]5(C)[C@H]6[C@@H]([C@@]7(CC[C@H](C)CO7)O[C@H]6C[C@H]5[C@@H]4CC3)C)(CC2)C)O)O[C@H](CO)[C@@H](O)[C@@H]1O,True
128,O1[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H](O[C@@H]3O[C@H]([C@H](O)[C@@H](O)[C@H]3O)C)[C@@H]2O)CO[C@H]2[C@@H]([C@H]([C@H](O)[C@@H](CO)O2)O)O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@@]5([C@@H]6[C@H](C[C@H]5[C@@H]4CC[C@@H]3C2)O[C@@]2(OC[C@@H](C)CC2)[C@H]6C)C)[C@@H]([C@@H](O)[C@@H]([C@H]1CO)O)O,True
129,C[C@]12[C@H]([C@H]3[C@H](CC2)[C@]2(CC[C@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@H]([C@H](O)[C@H]5O)O)[C@@H](O[C@@H]5O[C@@H](C)[C@@H]([C@@H](O)[C@H]5O)O)[C@@H]([C@H]4O[C@@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O)CO)O)C[C@H]2CC3)C)C[C@@H]2O[C@]3(CC[C@@H](CO3)C)[C@@H](C)[C@H]12,True
130,[C@@H]1(CC[C@]2(OC1)[C@@H](C)[C@H]1[C@H](C[C@@H]3[C@@]1(CC[C@H]1[C@H]3CC[C@H]3[C@@]1(CC[C@@H](C3)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O[C@H]1[C@H](O)[C@@H]([C@H]([C@@H](O1)C)O)O)CO[C@@H]1O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO)C)C)O2)C,True
131,[C@H]1(O)[C@@H](O)[C@H](O[C@@H]2[C@H](O[C@H]([C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)O[C@H]2CC[C@@]3([C@@H]4[C@H]([C@H]5[C@@](CC4)(C)[C@@H]4[C@H](C5)O[C@]5([C@H]4C)OC[C@H](CC5)C)CC[C@@H]3C2)C)CO[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)O[C@@H](C)[C@@H]1O,True
132,[C@H]1(O[C@H]2[C@H](O)[C@H]([C@H](O[C@@H]3C[C@@H]4[C@](CC3)([C@@H]3[C@H]([C@@H]5C[C@@H]6O[C@]7([C@H]([C@@H]6[C@]5(CC3)C)C)OC[C@@H](C)CC7)CC4)C)O[C@@H]2CO[C@H]2[C@H](O)[C@H]([C@@H]([C@H](O2)CO)O)O)O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@H](O)[C@H](O)[C@H]([C@@H](O1)C)O,True
133,[C@@H]12[C@@H]([C@@]3([C@H](CC2)C[C@H](CC3)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]3[C@H](O)[C@H]([C@H](O)[C@H](O3)CO)O)O2)O[C@@H]2O[C@H]([C@H](O)[C@H]([C@H]2O)O)C)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C)CC[C@]2(C)[C@@H]3[C@H](C[C@@H]12)O[C@]1([C@H]3C)OC[C@@H](C)CC1,True
134,[C@@H]1([C@H](O)[C@H](O)[C@H]([C@@H](O1)C)O)O[C@@H]1[C@H](O[C@@H](O[C@@H]2C[C@@H]3[C@@](CC2)(C)[C@H]2CC[C@@]4([C@@H]5[C@@H](O[C@]6([C@H]5C)OC[C@H](CC6)C)C[C@H]4[C@@H]2CC3)C)[C@@H]([C@H]1O)O[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O1)O)CO[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO,True
135,O[C@@H]1[C@@H](O)[C@H](O)[C@H](O[C@H]1O[C@@H]1[C@@H](O)[C@@H]([C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]([C@H]2O)O)O[C@H]1O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3C[C@@H]3O[C@@]4(OC[C@@H](C)CC4)[C@H]([C@H]23)C)C1)O[C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@H]1O)C)CO,True
136,C1C[C@@]2(C)[C@@H](C[C@@H]3O[C@]4([C@@H](C)[C@H]23)OC[C@@H](C)CC4)[C@@H]2CC[C@H]3[C@@](C)([C@H]21)CC[C@@H](C3)O[C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@H]([C@H]2O)O)[C@@H]([C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@H](O1)CO)O)O)CO[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO,True
137,[C@@H]12C[C@@H](O[C@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]([C@@H]([C@H](O3)CO[C@H]3[C@@H]([C@@H](O)[C@@H]([C@@H](CO)O3)O)O)O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)O)CC[C@@]1([C@@H]1[C@@H](CC2)[C@@H]2C[C@@H]3O[C@@]4(OC[C@H](CC4)C)[C@@H](C)[C@@H]3[C@@]2(C)CC1)C,True
138,OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](OC[C@@H]2[C@H]([C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O2)O[C@H]2CC[C@@]3(C)[C@@H](C2)CC[C@@H]2[C@@H]3CC[C@]3([C@H]2C[C@H]2[C@@H]3[C@H](C)[C@]3(OC[C@H](CC3)C)O2)C)O[C@@H]2O[C@@H](C)[C@H](O)[C@H]([C@H]2O)O)O1)O)O)O,True
139,C1[C@@H]2O[C@]3(CC[C@@H](CO3)C)[C@H]([C@@H]2[C@]2(CC[C@H]3[C@@H](CC[C@H]4[C@]3(C)CC[C@@H](C4)O[C@H]3[C@H](O[C@@H]4O[C@@H]([C@@H](O)[C@@H]([C@H]4O)O)CO)[C@@H](O)[C@@H]([C@@H](CO[C@H]4[C@H](O)[C@@H](O)[C@@H]([C@H](O4)CO)O)O3)O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)[C@H]12)C)C,True
140,O[C@@H]1[C@@H](CO)O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3C[C@@H]4[C@]([C@@H]5[C@@H](CC4)[C@@H]4C[C@@H]6O[C@]7(CC[C@H](C)CO7)[C@@H](C)[C@@H]6[C@@]4(C)CC5)(C)CC3)[C@H](O[C@H]3[C@@H]([C@H]([C@H](O)[C@@H](CO)O3)O)O)[C@@H](O)[C@@H]2O[C@@H]2O[C@H]([C@H](O)[C@@H](O)[C@H]2O)C)[C@H](O)[C@H]1O,True
141,O[C@H]1[C@@H]([C@@H](O)[C@H](OC[C@@H]2[C@H]([C@@H]([C@@H](O[C@H]3[C@@H]([C@@H](O)[C@@H]([C@H](O3)CO)O)O)[C@H](O[C@@H]3C[C@@H]4[C@](CC3)([C@H]3CC[C@]5(C)[C@H]6[C@@H]([C@]7(O[C@H]6C[C@H]5[C@@H]3CC4)CC[C@H](C)CO7)C)C)O2)O)O[C@@H]2O[C@@H](C)[C@H](O)[C@H]([C@H]2O)O)O[C@@H]1CO)O,True
142,C[C@@]12[C@@H]3[C@H]([C@@H]4C[C@H]5[C@H]([C@@H]([C@]6(OC[C@@H](C)CC6)O5)C)[C@]4(CC3)C)CC[C@@H]1C[C@H](CC2)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@H]([C@H](O)[C@H]2O)O)[C@H]([C@H](O)[C@H]1O[C@H]1[C@@H]([C@@H](O)[C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@H](O)[C@H](O)[C@H]([C@H](C)O1)O,True
143,[C@@H]1(O[C@H]2[C@@H]([C@H](O)[C@@H](O)[C@H](C)O2)O)[C@@H](CO[C@H]2[C@H](O)[C@H]([C@H](O)[C@H](O2)CO)O)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4[C@@H]([C@]3(CC2)C)CC[C@@]2(C)[C@H]4C[C@H]3[C@@H]2[C@@H]([C@@]2(CC[C@H](C)CO2)O3)C)[C@@H]([C@H]1O)O[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO,True
144,[C@H]12[C@@H]3C[C@@H]4O[C@@]5(OC[C@H](CC5)C)[C@@H](C)[C@@H]4[C@@]3(C)CC[C@@H]1[C@]1(C)[C@H](CC2)C[C@@H](O[C@H]2[C@@H]([C@@H](O)[C@H](O[C@@H]3O[C@H]([C@H](O)[C@@H](O)[C@H]3O)C)[C@H](O2)CO[C@@H]2O[C@@H]([C@H]([C@H](O)[C@H]2O)O)CO)O[C@H]2[C@@H]([C@@H](O)[C@@H]([C@@H](CO)O2)O)O)CC1,True
145,C1[C@H]2[C@@H]([C@@]3(C)CC[C@@H]4[C@]5(CC[C@H](O[C@@H]6O[C@@H]([C@H]([C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)O[C@@H]6O[C@H]([C@@H]([C@@H](O)[C@H]6O)O)C)CO[C@@H]6O[C@H](CO)[C@H]([C@@H]([C@H]6O)O)O)C[C@H]5CC[C@H]4[C@H]13)C)[C@@H]([C@@]1(CC[C@H](C)CO1)O2)C,True
146,[C@]12(C)[C@H]3[C@@H]([C@@]4(CC[C@@H](CO4)C)O[C@H]3C[C@H]2[C@@H]2CC[C@H]3[C@@](CC[C@@H](C3)O[C@H]3[C@@H]([C@H]([C@H](O[C@@H]4O[C@@H](C)[C@@H]([C@@H](O)[C@H]4O)O)[C@@H](CO[C@H]4[C@H](O)[C@H]([C@@H]([C@H](O4)CO)O)O)O3)O)O[C@H]3[C@H](O)[C@H]([C@@H]([C@H](O3)CO)O)O)(C)[C@H]2CC1)C,True
147,C1[C@@H]2O[C@]3([C@@H](C)[C@@H]2[C@]2(CC[C@@H]4[C@@]5([C@@H](C[C@@H](O[C@H]6[C@@H]([C@@H](O)[C@@H]([C@H](O6)CO[C@@H]6O[C@H](CO)[C@H]([C@@H]([C@H]6O)O)O)O[C@H]6[C@H](O)[C@@H]([C@H]([C@H](C)O6)O)O)O[C@H]6[C@H](O)[C@H]([C@H](O)[C@@H](CO)O6)O)CC5)CC[C@H]4[C@@H]21)C)C)OC[C@@H](C)CC3,True
148,C1C[C@@H]2C[C@@H](O[C@@H]3O[C@@H]([C@H]([C@@H]([C@H]3O[C@@H]3O[C@@H]([C@H]([C@H](O)[C@H]3O)O)CO)O)O[C@H]3[C@H](O)[C@@H]([C@@H](O)[C@@H](O3)C)O)CO[C@H]3[C@@H]([C@@H](O)[C@H](O)[C@H](O3)CO)O)CC[C@]2(C)[C@@H]2[C@@H]1[C@@H]1C[C@H]3[C@@H]([C@@]1(C)CC2)[C@@H]([C@@]1(CC[C@H](C)CO1)O3)C,True
149,[C@@H]12[C@@H]3C[C@H]4[C@@H]([C@]3(CC[C@@H]2[C@@]2(C)CC[C@@H](C[C@H]2CC1)O[C@@H]1O[C@H](CO[C@H]2[C@@H]([C@H]([C@H](O)[C@@H](CO)O2)O)O)[C@@H](O[C@H]2[C@@H]([C@H](O)[C@@H](O)[C@@H](O2)C)O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)C)[C@@H]([C@]1(OC[C@H](CC1)C)O4)C,True
150,O1[C@H]([C@@H]([C@H]([C@@H]([C@H]1CO[C@@H]1O[C@H](CO)[C@H]([C@H](O)[C@H]1O)O)O[C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@H]1O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O[C@@H]1C[C@@H]2[C@@]([C@@H]3[C@H]([C@H]4[C@](C)(CC3)[C@H]3[C@H](C)[C@]5(OC[C@H](CC5)C)O[C@H]3C4)CC2)(CC1)C,True
151,O[C@H]1[C@@H]([C@H](O[C@@H](O[C@@H]2[C@H]([C@H](O[C@H]3[C@H](O)[C@@H]([C@H]([C@@H](O3)C)O)O)[C@H](O[C@H]2O[C@H]2CC[C@@]3([C@H]4CC[C@]5(C)[C@H]6[C@H](C)[C@]7(OC[C@H](CC7)C)O[C@H]6C[C@H]5[C@@H]4CC[C@@H]3C2)C)CO[C@H]2[C@H](O)[C@H]([C@@H]([C@@H](CO)O2)O)O)O)[C@@H]1O)CO)O,True
152,[C@H]1([C@@H](CO)O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@]4(C)[C@H]5CC[C@]6([C@H]([C@@H]5CC[C@@H]4C3)C[C@@H]3O[C@]4([C@H]([C@H]63)C)OC[C@@H](C)CC4)C)O[C@H](CO[C@@H]3O[C@@H]([C@H]([C@@H]([C@H]3O)O)O)CO)[C@@H](O[C@@H]3O[C@H]([C@H](O)[C@H]([C@H]3O)O)C)[C@@H]2O)[C@H](O)[C@H]1O)O,True
153,C[C@]12[C@H]3[C@@H]([C@]4(OC[C@@H](C)CC4)O[C@H]3C[C@H]2[C@H]2[C@H](CC1)[C@@]1([C@H](CC2)C[C@H](CC1)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@H](O)[C@H]([C@H](O)[C@@H](CO)O1)O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)O)O[C@@H]1O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO)C)C,True
154,C1C[C@@H](C[C@@H]2[C@]1([C@@H]1[C@@H](CC2)[C@@H]2C[C@@H]3O[C@]4([C@H]([C@@H]3[C@]2(CC1)C)C)OC[C@H](CC4)C)C)O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)[C@H]([C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@@H](CO[C@H]2[C@H](O)[C@H]([C@H](O)[C@H](O2)CO)O)O1)O,True
155,[C@H]1([C@H]([C@@H]([C@H](O[C@H]1O[C@@H]1C[C@H]2CC[C@@H]3[C@@H]([C@]2(CC1)C)CC[C@]1([C@H]3C[C@H]2[C@@H]1[C@@H]([C@@]1(O2)OC[C@@H](C)CC1)C)C)CO[C@H]1[C@@H]([C@@H](O)[C@@H]([C@H](O1)CO)O)O)O[C@@H]1O[C@H]([C@@H]([C@@H](O)[C@H]1O)O)C)O)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO,True
156,[C@H]1(O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)OC[C@@H]1[C@@H](O[C@H]2[C@@H]([C@H](O)[C@@H](O)[C@@H](O2)C)O)[C@@H]([C@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@H]3[C@H]4[C@](C)(CC[C@@H]32)[C@@H]2[C@@H](O[C@]3(CC[C@@H](CO3)C)[C@H]2C)C4)C1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]([C@H]1O)O)O,True
157,C1[C@@]2([C@H]3CC[C@@]4(C)[C@@H](C[C@H]5[C@@H]4[C@H](C)[C@]4(OC[C@@H](C)CC4)O5)[C@@H]3CC[C@@H]2C[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@H]([C@@H]([C@@H](CO)O3)O)O)[C@@H](O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](CO[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)CO)O2)C1)C,True
158,C1[C@@]2(C)[C@H]([C@@H]3CC[C@H]4[C@](CC[C@@H](C4)O[C@@H]4O[C@@H]([C@@H](O[C@H]5[C@@H]([C@@H]([C@H]([C@H](C)O5)O)O)O)[C@H](O)[C@H]4O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)CO)CO[C@@H]4O[C@@H]([C@@H](O)[C@@H]([C@H]4O)O)CO)([C@H]3C1)C)C[C@@H]1O[C@@]3([C@H]([C@H]21)C)CC[C@@H](CO3)C,True
159,[C@H]1([C@@H](O)[C@@H](O)[C@@H](O[C@H]1C)O[C@H]1[C@H](O)[C@H]([C@@H](O[C@@H]1CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)O[C@@H]1C[C@H]2CC[C@H]3[C@@H]4C[C@H]5[C@H]([C@@H]([C@@]6(CC[C@@H](CO6)C)O5)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O,True
160,[C@H]1(O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3([C@H]4CC[C@]5([C@H]([C@@H]4CC[C@@H]3C2)C[C@H]2[C@@H]5[C@@H]([C@@]3(CC[C@@H](CO3)C)O2)C)C)C)[C@@H]([C@@H](O)[C@@H]1O[C@H]1[C@H](O)[C@H](O)[C@H]([C@@H](O1)C)O)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO,True
161,C[C@@H]1CO[C@@]2(CC1)[C@@H](C)[C@H]1[C@H](C[C@H]3[C@H]4[C@H](CC[C@]13C)[C@]1(CC[C@H](O[C@@H]3O[C@@H]([C@@H](O[C@@H]5O[C@H]([C@H](O)[C@@H](O)[C@H]5O)C)[C@H](O)[C@H]3O[C@@H]3O[C@@H]([C@@H](O)[C@@H]([C@H]3O)O)CO)CO[C@@H]3O[C@@H]([C@H]([C@@H]([C@H]3O)O)O)CO)C[C@H]1CC4)C)O2,True
162,[C@H]12[C@H]3[C@](C)(CC[C@@H]1[C@]1(C)[C@@H](C[C@H](CC1)O[C@H]1[C@@H]([C@@H](O)[C@H](O[C@H]4[C@@H]([C@H](O)[C@H]([C@@H](O4)C)O)O)[C@@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)O1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]([C@H]1O)O)CC2)[C@@H]1[C@@H](O[C@]2([C@H]1C)OC[C@@H](C)CC2)C3,True
163,C[C@H]1[C@H]2[C@@H](O[C@@]13OC[C@@H](C)CC3)C[C@H]1[C@H]3[C@H](CC[C@@]12C)[C@]1(C)[C@H](CC3)C[C@@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@H](O[C@@H]3O[C@H]([C@H](O)[C@H]([C@H]3O)O)C)[C@@H](CO[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O3)O)O2)O)CC1,True
164,O[C@H]1[C@H]([C@@H](O[C@@H](C)[C@@H]1O)O[C@H]1[C@H](O)[C@H]([C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H]6[C@@H]([C@@]7(CC[C@@H](CO7)C)O[C@H]6C[C@H]5[C@@H]4CC[C@@H]3C2)C)O[C@@H]1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]([C@H]1O)O)O[C@@H]1O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO)O,True
165,O[C@@H]1[C@@H](O)[C@@H]([C@H](O[C@H]1O[C@H]1[C@H](O[C@H]2CC[C@]3([C@H](CC[C@H]4[C@@H]5C[C@H]6[C@H]([C@@H]([C@@]7(O6)OC[C@H](CC7)C)C)[C@@]5(C)CC[C@@H]43)C2)C)O[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@@H](C)[C@H](O)[C@H]([C@H]1O)O)CO[C@H]1[C@@H]([C@@H](O)[C@H](O)[C@@H](CO)O1)O)CO)O,True
166,C[C@]12[C@@H](C[C@@H]3O[C@]4(CC[C@@H](CO4)C)[C@H]([C@@H]31)C)[C@H]1[C@@H]([C@]3(C)[C@@H](C[C@@H](O[C@H]4[C@H](O[C@H]5[C@H](O)[C@H]([C@H](O)[C@H](O5)CO)O)[C@H]([C@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O4)CO[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)O)CC3)CC1)CC2,True
167,[C@@H]1(O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]2CC[C@]3(C)[C@@H]4[C@H]([C@H]5[C@@]([C@@H]6[C@@H](O[C@]7(CC[C@H](C)CO7)[C@H]6C)C5)(CC4)C)CC[C@@H]3C2)CO[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)O[C@H]2[C@@H]([C@@H]([C@@H](O)[C@@H](O2)C)O)O)O)O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO,True
168,C(O)[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@@H]1[C@H]([C@@H]([C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]([C@H]2O)O)O[C@H]1O[C@@H]1C[C@@H]2[C@@]([C@H]3CC[C@@]4(C)[C@H]([C@@H]3CC2)C[C@H]2[C@@H]4[C@@H]([C@@]3(O2)OC[C@H](CC3)C)C)(CC1)C)O[C@@H]1O[C@@H](C)[C@H](O)[C@H]([C@H]1O)O)O,True
169,O([C@H]1[C@@H]([C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]([C@H]2O)O)[C@@H](O[C@@H]1CO[C@H]1[C@@H]([C@@H](O)[C@@H]([C@@H](CO)O1)O)O)O[C@H]1CC[C@]2([C@@H](C1)CC[C@H]1[C@@H]3C[C@H]4[C@@H]([C@@]3(C)CC[C@@H]12)[C@H](C)[C@@]1(O4)OC[C@H](CC1)C)C)O)[C@@H]1O[C@H]([C@H](O)[C@H]([C@H]1O)O)C,True
