,smiles,Sweet
0,CC(C)O,False
1,OC(C)C,False
2,CC(O)C,False
3,CC(C)O,False
0,C=CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,False
1,C1(NC(C(CC=C)(C(=O)N1)c1ccccc1)=O)=O,False
2,C(C1(C(NC(NC1=O)=O)=O)c1ccccc1)C=C,False
3,C=CCC1(c2ccccc2)C(NC(=O)NC1=O)=O,False
4,c1(ccccc1)C1(CC=C)C(NC(NC1=O)=O)=O,False
5,c1(ccccc1)C1(CC=C)C(=O)NC(NC1=O)=O,False
6,c1cc(C2(CC=C)C(=O)NC(NC2=O)=O)ccc1,False
0,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,False
1,O=C1C(C(NC(N1)=O)=O)(CC=C)CC=C,False
2,C1(NC(NC(C1(CC=C)CC=C)=O)=O)=O,False
3,C1(NC(C(CC=C)(CC=C)C(=O)N1)=O)=O,False
4,O=C1C(C(NC(=O)N1)=O)(CC=C)CC=C,False
5,C=CCC1(C(=O)NC(=O)NC1=O)CC=C,False
6,C(C=C)C1(C(=O)NC(=O)NC1=O)CC=C,False
0,[Br-].CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,False
1,[Br-].CCCCCCCCCCCC[N+](CCOc1ccccc1)(C)C,False
2,[Br-].C(CCCCCCCC[N+](C)(C)CCOc1ccccc1)CCC,False
3,[Br-].O(CC[N+](C)(CCCCCCCCCCCC)C)c1ccccc1,False
4,[Br-].c1(ccccc1)OCC[N+](C)(CCCCCCCCCCCC)C,False
5,[Br-].C[N+](CCCCCCCCCCCC)(CCOc1ccccc1)C,False
6,[Br-].C(Oc1ccccc1)C[N+](C)(C)CCCCCCCCCCCC,False
0,CN(C)CCC(c1ccc(Cl)cc1)c2ccccn2,False
1,c1cc(Cl)ccc1C(c1ncccc1)CCN(C)C,False
2,c1(C(c2ccccn2)CCN(C)C)ccc(Cl)cc1,False
3,CN(C)CCC(c1ncccc1)c1ccc(cc1)Cl,False
4,c1cc(C(c2ccccn2)CCN(C)C)ccc1Cl,False
5,C(CN(C)C)C(c1ccc(Cl)cc1)c1ncccc1,False
6,c1c(C(CCN(C)C)c2ncccc2)ccc(Cl)c1,False
0,CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,False
1,C1N(CCN(C1)c1c(cc2c(c(cn3c2c1OCC3C)C(=O)O)=O)F)C,False
2,c1(C(O)=O)cn2C(COc3c(c(cc(c23)c1=O)F)N1CCN(CC1)C)C,False
3,C1N(CCN(C)C1)c1c2OCC(n3c2c(cc1F)c(=O)c(c3)C(=O)O)C,False
4,CN1CCN(c2c3OCC(n4cc(C(O)=O)c(c(c43)cc2F)=O)C)CC1,False
5,c12c3cc(F)c(N4CCN(CC4)C)c2OCC(C)n1cc(c3=O)C(=O)O,False
6,c1(c2c3c(cc1F)c(=O)c(C(=O)O)cn3C(C)CO2)N1CCN(CC1)C,False
0,C[C@H]1[C@@H]2CC[C@](C)(O)[C@@H]3[C@H]4[C@@H]5C=C(C)[C@@]6([C@H]7OC(=O)[C@@H](C)[C@@H]7CC[C@](C)(O)[C@H]56)[C@H]4C(=C3[C@H]2OC1=O)C,False
1,[C@@H]12[C@H]3[C@@H]4C=C(C)[C@]5([C@@H]4[C@@](C)(O)CC[C@@H]4[C@@H]5OC(=O)[C@H]4C)[C@H]3C(C)=C1[C@@H]1[C@@H](CC[C@]2(C)O)[C@@H](C(=O)O1)C,False
2,[C@@H]12[C@@](C)(O)CC[C@H]3[C@H](C)C(=O)O[C@@H]3C2=C(C)[C@@H]2[C@@]34C(=C[C@H]([C@H]4[C@](C)(CC[C@H]4[C@H](C)C(=O)O[C@@H]43)O)[C@@H]21)C,False
3,[C@@H]12[C@@H](C3[C@@H]([C@@H]4[C@H](C=3C)[C@@]35[C@H]([C@@](O)(CC[C@@H]6[C@@H]5OC(=O)[C@H]6C)C)[C@H]4C=C3C)[C@@](O)(CC2)C)OC([C@H]1C)=O,False
4,C1C[C@H]2[C@@H](C(=O)O[C@@H]2C2=C([C@@H]3[C@]45[C@@H]6[C@@H](CC[C@](C)(O)[C@@H]5[C@H]([C@@H]3[C@H]2[C@@]1(C)O)C=C4C)[C@@H](C(=O)O6)C)C)C,False
5,C1=C([C@@]23[C@@H]4[C@H]([C@H]1[C@H]2[C@](O)(C)CC[C@@H]1[C@@H]3OC(=O)[C@H]1C)[C@@H]1C(=C4C)[C@@H]2[C@H]([C@@H](C(=O)O2)C)CC[C@]1(C)O)C,False
6,C[C@]1(O)CC[C@@H]2[C@@H]([C@]34C(C)=C[C@H]([C@H]41)[C@H]1[C@@H]3C(=C3[C@@H]4[C@@H](CC[C@](O)([C@H]13)C)[C@H](C)C(O4)=O)C)OC([C@H]2C)=O,False
0,[Cl-].CCN(CC)CCOC(c1ccccc1)c2ccccc2,False
1,[Cl-].c1cc(ccc1)C(c1ccccc1)OCCN(CC)CC,False
2,[Cl-].c1(ccccc1)C(OCCN(CC)CC)c1ccccc1,False
3,[Cl-].O(C(c1ccccc1)c1ccccc1)CCN(CC)CC,False
4,[Cl-].c1cc(ccc1)C(OCCN(CC)CC)c1ccccc1,False
5,[Cl-].c1ccc(cc1)C(OCCN(CC)CC)c1ccccc1,False
6,[Cl-].c1ccc(C(OCCN(CC)CC)c2ccccc2)cc1,False
0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,False
1,OCC([C@]1([C@H](C)C[C@H]2[C@@H]3CCC4=CC(C=C[C@@]4([C@@]3(F)[C@@H](O)C[C@]12C)C)=O)O)=O,False
2,OCC([C@@]1([C@@]2([C@@H](C[C@H]1C)[C@H]1[C@@]([C@]3(C=CC(=O)C=C3CC1)C)([C@@H](O)C2)F)C)O)=O,False
3,OCC([C@]1(O)[C@@]2([C@H]([C@H]3[C@]([C@H](C2)O)([C@@]2(C(CC3)=CC(C=C2)=O)C)F)C[C@H]1C)C)=O,False
4,C1C[C@H]2[C@H]3[C@@](C)([C@]([C@H](C)C3)(C(=O)CO)O)C[C@@H]([C@@]2([C@]2(C=CC(=O)C=C12)C)F)O,False
5,C1=C2[C@](C=CC1=O)([C@]1([C@H](C[C@]3([C@H]([C@@H]1CC2)C[C@H]([C@]3(O)C(CO)=O)C)C)O)F)C,False
6,C1C[C@@H]2[C@](F)([C@@H](O)C[C@]3([C@H]2C[C@@H](C)[C@@]3(C(CO)=O)O)C)[C@@]2(C)C=CC(C=C12)=O,False
0,CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN,False
1,c1(c2c(n(C)c(=O)n1C)nc[nH]2)=O.n1(C)c(c2c(n(c1=O)C)nc[nH]2)=O.NCCN,False
2,c12c(c(=O)n(c(=O)n1C)C)[nH]cn2.Cn1c(=O)n(c(c2c1nc[nH]2)=O)C.NCCN,False
3,n1c[nH]c2c1n(c(n(c2=O)C)=O)C.O=c1n(C)c(=O)c2c(nc[nH]2)n1C.C(N)CN,False
4,[nH]1c2c(n(c(=O)n(c2nc1)C)C)=O.c12c(nc[nH]1)n(C)c(n(C)c2=O)=O.C(N)CN,False
5,Cn1c2nc[nH]c2c(=O)n(C)c1=O.c12c(c(n(C)c(=O)n1C)=O)[nH]cn2.NCCN,False
6,O=c1n(c(=O)c2[nH]cnc2n1C)C.Cn1c(n(c(=O)c2c1nc[nH]2)C)=O.NCCN,False
0,COc1ccc(cc1)C2=CC(=O)c3c(OC)c(OC)c(OC)c(OC)c3O2,False
1,c1(=O)cc(oc2c1c(OC)c(c(c2OC)OC)OC)-c1ccc(cc1)OC,False
2,c1(OC)c(c(OC)c(c2c1c(cc(-c1ccc(cc1)OC)o2)=O)OC)OC,False
3,c1(ccc(-c2oc3c(c(OC)c(c(c3OC)OC)OC)c(=O)c2)cc1)OC,False
4,c1(OC)ccc(-c2oc3c(OC)c(OC)c(OC)c(c3c(c2)=O)OC)cc1,False
5,c12c(c(=O)cc(o2)-c2ccc(OC)cc2)c(c(OC)c(c1OC)OC)OC,False
6,COc1c2c(cc(oc2c(OC)c(c1OC)OC)-c1ccc(OC)cc1)=O,False
0,Cl.CNC(C)CC1CCCC1,False
1,Cl.C1CCC(CC(NC)C)C1,False
2,Cl.C(NC)(C)CC1CCCC1,False
3,Cl.C(CC1CCCC1)(NC)C,False
4,Cl.C(C)(NC)CC1CCCC1,False
5,Cl.N(C)C(CC1CCCC1)C,False
6,Cl.C1(CC(C)NC)CCCC1,False
0,CCC(C)(C)C1(CC=C)C(=O)NC(=O)NC1=O,False
1,C(C)(C)(CC)C1(CC=C)C(=O)NC(NC1=O)=O,False
2,O=C1NC(NC(C1(CC=C)C(C)(CC)C)=O)=O,False
3,C1(=O)C(C(C)(C)CC)(C(NC(=O)N1)=O)CC=C,False
4,C(=C)CC1(C(=O)NC(NC1=O)=O)C(C)(CC)C,False
5,C1(=O)NC(=O)NC(C1(C(C)(CC)C)CC=C)=O,False
6,CC(CC)(C)C1(CC=C)C(NC(NC1=O)=O)=O,False
0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,False
1,c12cc(OC)c(cc1CCNC2CC1CC2N(CC1CC)CCc1cc(c(OC)cc21)OC)OC,False
2,C1NC(CC2CC3c4c(cc(c(c4)OC)OC)CCN3CC2CC)c2c(C1)cc(c(OC)c2)OC,False
3,C1Cc2c(cc(OC)c(c2)OC)C2N1CC(C(CC1c3c(CCN1)cc(OC)c(OC)c3)C2)CC,False
4,c1c2CCNC(CC3CC4c5c(CCN4CC3CC)cc(OC)c(OC)c5)c2cc(OC)c1OC,False
5,C1(CN2C(CC1CC1NCCc3c1cc(c(c3)OC)OC)c1cc(OC)c(cc1CC2)OC)CC,False
6,c12c(CCNC2CC2C(CC)CN3CCc4c(cc(c(OC)c4)OC)C3C2)cc(c(OC)c1)OC,False
0,C=CCC1(C2CCC=C2)C(=O)NC(=O)NC1=O,False
1,C1=CC(C2(C(=O)NC(NC2=O)=O)CC=C)CC1,False
2,C1(C=CCC1)C1(C(NC(=O)NC1=O)=O)CC=C,False
3,C1=CCCC1C1(C(NC(NC1=O)=O)=O)CC=C,False
4,C1CC=CC1C1(CC=C)C(=O)NC(=O)NC1=O,False
5,O=C1NC(NC(=O)C1(CC=C)C1C=CCC1)=O,False
6,C1C=CC(C1)C1(C(NC(NC1=O)=O)=O)CC=C,False
0,[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,False
1,[Cl-].c1(C[N+](C)(C)CCOCCOc2ccc(cc2)C(CC(C)(C)C)(C)C)ccccc1,False
2,[Cl-].CC(c1ccc(cc1)OCCOCC[N+](Cc1ccccc1)(C)C)(C)CC(C)(C)C,False
3,[Cl-].O(c1ccc(C(C)(C)CC(C)(C)C)cc1)CCOCC[N+](C)(Cc1ccccc1)C,False
4,[Cl-].c1cc(ccc1C(CC(C)(C)C)(C)C)OCCOCC[N+](C)(Cc1ccccc1)C,False
5,[Cl-].C[N+](CCOCCOc1ccc(cc1)C(CC(C)(C)C)(C)C)(Cc1ccccc1)C,False
6,[Cl-].c1cccc(c1)C[N+](CCOCCOc1ccc(cc1)C(CC(C)(C)C)(C)C)(C)C,False
0,Cl.Cl.Cc1ccccc1CN2CCN(CCOC(c3ccccc3)c4ccccc4Cl)CC2,False
1,Cl.Cl.Cc1ccccc1CN1CCN(CC1)CCOC(c1ccccc1)c1ccccc1Cl,False
2,Cl.Cl.c1ccc(c(CN2CCN(CC2)CCOC(c2ccccc2)c2c(Cl)cccc2)c1)C,False
3,Cl.Cl.c1cccc(c1)C(OCCN1CCN(CC1)Cc1c(C)cccc1)c1ccccc1Cl,False
4,Cl.Cl.c1(c(cccc1)CN1CCN(CCOC(c2c(cccc2)Cl)c2ccccc2)CC1)C,False
5,Cl.Cl.c1cc(C(OCCN2CCN(CC2)Cc2ccccc2C)c2ccccc2)c(cc1)Cl,False
6,Cl.Cl.c1c(cccc1)C(OCCN1CCN(Cc2c(cccc2)C)CC1)c1c(Cl)cccc1,False
0,OC1CCN2CC3CC(CN4C3CCCC4=O)C2C1,False
1,C1CCC2N(C1=O)CC1CC2CN2C1CC(CC2)O,False
2,C1CC(=O)N2C(C3CN4CCC(O)CC4C(C3)C2)C1,False
3,C1CC2N(C(=O)C1)CC1CC2CN2C1CC(CC2)O,False
4,C1C(N2CC3CC(CN4CCC(CC34)O)C2CC1)=O,False
5,C1C2N(C(=O)CC1)CC1C3N(CC2C1)CCC(C3)O,False
6,C1C(N2CC3CC(C2CC1)CN1CCC(O)CC13)=O,False
0,CC(CCc1ccc(O)cc1)OC2OC(CO)C(O)C(O)C2O,False
1,C(O)C1C(O)C(C(O)C(OC(CCc2ccc(cc2)O)C)O1)O,False
2,c1(ccc(O)cc1)CCC(OC1C(C(O)C(O)C(O1)CO)O)C,False
3,C1(C(O)C(OC(CO)C1O)OC(CCc1ccc(O)cc1)C)O,False
4,OC1C(OC(C)CCc2ccc(cc2)O)OC(C(O)C1O)CO,False
5,C(CCc1ccc(O)cc1)(C)OC1OC(C(C(C1O)O)O)CO,False
6,C1(C(OC(OC(C)CCc2ccc(cc2)O)C(C1O)O)CO)O,False
0,S=C(Nc1ccccc1)Nc2ccccc2,False
1,c1c(cccc1)NC(=S)Nc1ccccc1,False
2,c1ccc(cc1)NC(Nc1ccccc1)=S,False
3,c1(ccccc1)NC(Nc1ccccc1)=S,False
4,c1cccc(c1)NC(Nc1ccccc1)=S,False
5,c1cccc(NC(=S)Nc2ccccc2)c1,False
0,COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,False
1,N1CCN(c2c(c3n(C4CC4)cc(C(O)=O)c(c3cc2F)=O)OC)CC1C,False
2,OC(c1c(c2cc(F)c(c(c2n(C2CC2)c1)OC)N1CCNC(C)C1)=O)=O,False
3,C1(CC1)n1cc(C(O)=O)c(c2cc(F)c(N3CCNC(C3)C)c(c21)OC)=O,False
4,C1NC(C)CN(C1)c1c(OC)c2c(c(=O)c(cn2C2CC2)C(=O)O)cc1F,False
5,C1C(C1)n1c2c(OC)c(N3CC(NCC3)C)c(cc2c(=O)c(C(=O)O)c1)F,False
6,c12c(cc(F)c(N3CCNC(C)C3)c1OC)c(c(C(=O)O)cn2C1CC1)=O,False
0,CC(C)CC(=O)C1=C(O)C(O)(CC=C(C)C)C(=O)C(CC=C(C)C)C1=O,False
1,CC(=CCC1(C(C(C(=O)C(=C1O)C(CC(C)C)=O)CC=C(C)C)=O)O)C,False
2,C1(C(C(C(=O)C(C=1O)(O)CC=C(C)C)CC=C(C)C)=O)C(CC(C)C)=O,False
3,OC1(C(=O)C(CC=C(C)C)C(C(C(CC(C)C)=O)=C1O)=O)CC=C(C)C,False
4,C(CC1(C(O)=C(C(=O)CC(C)C)C(=O)C(CC=C(C)C)C1=O)O)=C(C)C,False
5,CC(C)=CCC1C(C(CC=C(C)C)(C(=C(C1=O)C(=O)CC(C)C)O)O)=O,False
6,C1(=C(O)C(C(C(CC=C(C)C)C1=O)=O)(O)CC=C(C)C)C(CC(C)C)=O,False
0,[Br-].[Br-].CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(C4OC(=O)C)[N+]5(C)CCCCC5)C2(C)CC1[N+]6(C)CCCCC6,False
1,[Br-].[Br-].C1CC2C(CCC3C2(CC(C(C3)OC(=O)C)[N+]2(C)CCCCC2)C)C2C1(C(OC(C)=O)C(C2)[N+]1(C)CCCCC1)C,False
2,[Br-].[Br-].CC(OC1C(CC2C3CCC4C(C3CCC12C)(CC(C(OC(C)=O)C4)[N+]1(C)CCCCC1)C)[N+]1(CCCCC1)C)=O,False
3,[Br-].[Br-].CC(OC1C([N+]2(C)CCCCC2)CC2(C3CCC4(C)C(C3CCC2C1)CC(C4OC(C)=O)[N+]1(CCCCC1)C)C)=O,False
4,[Br-].[Br-].CC(OC1C([N+]2(CCCCC2)C)CC2C3CCC4CC(C([N+]5(C)CCCCC5)CC4(C)C3CCC12C)OC(C)=O)=O,False
5,[Br-].[Br-].[N+]1(CCCCC1)(C1C(OC(C)=O)CC2C(C1)(C1CCC3(C)C(CC(C3OC(C)=O)[N+]3(CCCCC3)C)C1CC2)C)C,False
6,[Br-].[Br-].O(C(=O)C)C1C(CC2C3C(CCC12C)C1(C)CC([N+]2(C)CCCCC2)C(CC1CC3)OC(C)=O)[N+]1(C)CCCCC1,False
0,Cl.CN(C)CCC[N+]1([O-])c2ccccc2CCc3ccccc13,False
1,Cl.c1ccc2c(CCc3c(cccc3)[N+]2(CCCN(C)C)[O-])c1,False
2,Cl.c12ccccc2[N+](c2c(cccc2)CC1)([O-])CCCN(C)C,False
3,Cl.[O-][N+]1(CCCN(C)C)c2ccccc2CCc2ccccc12,False
4,Cl.CN(C)CCC[N+]1([O-])c2c(cccc2)CCc2ccccc12,False
5,Cl.c1cccc2[N+](c3c(cccc3)CCc21)(CCCN(C)C)[O-],False
6,Cl.c1ccc2CCc3c(cccc3)[N+]([O-])(c2c1)CCCN(C)C,False
0,Cl.CCC(NC)c1ccccc1OC,False
1,Cl.c1(OC)ccccc1C(CC)NC,False
2,Cl.O(C)c1c(C(NC)CC)cccc1,False
3,Cl.c1(OC)c(cccc1)C(CC)NC,False
4,Cl.O(C)c1ccccc1C(NC)CC,False
5,Cl.N(C(c1ccccc1OC)CC)C,False
6,Cl.c1c(C(CC)NC)c(ccc1)OC,False
0,CC1=C/CCC(=C[C@H]2OC(=O)C(=C)[C@@H]2[C@H](C1)OC(=O)C(=C)[C@@H](O)CO)CO,False
1,[C@H]12[C@H](OC(C2=C)=O)C=C(CO)CCC=C(C[C@@H]1OC(=O)C(=C)[C@H](CO)O)C,False
2,OC[C@@H](C(C(O[C@@H]1[C@H]2C(C(O[C@@H]2C=C(CO)CCC=C(C1)C)=O)=C)=O)=C)O,False
3,C1C(=C[C@@H]2[C@H](C(=C)C(O2)=O)[C@@H](OC(=O)C(=C)[C@H](CO)O)CC(C)=CC1)CO,False
4,C1=C(CO)CCC=C(C[C@H](OC(=O)C([C@@H](O)CO)=C)[C@@H]2[C@@H]1OC(C2=C)=O)C,False
5,C1C(=C[C@@H]2[C@H](C(C(=O)O2)=C)[C@@H](OC(C(=C)[C@@H](O)CO)=O)CC(C)=CC1)CO,False
6,C1[C@H]2OC(C([C@@H]2[C@@H](OC(=O)C([C@H](CO)O)=C)CC(C)=CCCC=1CO)=C)=O,False
0,Cc1ccccn1,False
1,c1(ncccc1)C,False
2,c1cccnc1C,False
3,c1ccnc(c1)C,False
4,c1cccc(n1)C,False
5,c1(C)ncccc1,False
0,CC1CC23CCCN4CCCC(C(=O)CC2)C34C1,False
1,C1CC(C2CCCN3C24C1(CC(C4)C)CCC3)=O,False
2,C1C23CC(CC43N(CCCC4C(=O)CC2)CC1)C,False
3,C1C2C34C(CCC2=O)(CCCN4CC1)CC(C)C3,False
4,C1N2CCCC34CCC(=O)C(C24CC(C3)C)CC1,False
5,C1C23CC(C)CC43N(CCCC4C(=O)CC2)CC1,False
6,C1CCC23C4(CC(C3)C)C(CCCN41)C(CC2)=O,False
0,CC(N)Cc1ccccc1.OP(=O)(O)O,False
1,c1(CC(N)C)ccccc1.O=P(O)(O)O,False
2,c1ccccc1CC(N)C.OP(=O)(O)O,False
3,C(c1ccccc1)C(N)C.O=P(O)(O)O,False
4,c1ccc(CC(C)N)cc1.OP(=O)(O)O,False
5,C(N)(C)Cc1ccccc1.P(O)(O)(O)=O,False
6,c1(CC(C)N)ccccc1.OP(O)(O)=O,False
0,[Na+].CN1C(=O)N(C)c2nc[nH]c2C1=O.CC(=O)[O-],False
1,[Na+].Cn1c(=O)n(C)c2nc[nH]c2c1=O.CC([O-])=O,False
2,[Na+].c12nc[nH]c2c(n(C)c(=O)n1C)=O.CC([O-])=O,False
3,[Na+].O=c1n(c(=O)c2[nH]cnc2n1C)C.O=C(C)[O-],False
4,[Na+].c1(n(c(c2[nH]cnc2n1C)=O)C)=O.CC([O-])=O,False
5,[Na+].c1nc2c(c(=O)n(c(n2C)=O)C)[nH]1.O=C([O-])C,False
6,[Na+].c12[nH]cnc2n(c(=O)n(C)c1=O)C.CC([O-])=O,False
0,[I-].CC[N+](CC)(CC)CCC(O)(C1CCCCC1)c2ccccc2,False
1,[I-].C1CCC(CC1)C(O)(c1ccccc1)CC[N+](CC)(CC)CC,False
2,[I-].C(c1ccccc1)(C1CCCCC1)(O)CC[N+](CC)(CC)CC,False
3,[I-].c1c(cccc1)C(O)(CC[N+](CC)(CC)CC)C1CCCCC1,False
4,[I-].CC[N+](CC)(CCC(O)(C1CCCCC1)c1ccccc1)CC,False
5,[I-].C1CC(CCC1)C(O)(CC[N+](CC)(CC)CC)c1ccccc1,False
6,[I-].CC[N+](CC)(CC)CCC(O)(C1CCCCC1)c1ccccc1,False
0,CC12CCC(C1)C(C)(C)C2O,False
1,C12(C)CC(CC1)C(C)(C)C2O,False
2,OC1C2(C)CCC(C2)C1(C)C,False
3,CC1(C)C2CCC(C2)(C1O)C,False
4,CC12C(O)C(C)(C(C1)CC2)C,False
5,C1(O)C(C)(C)C2CC1(CC2)C,False
6,C1(C(C)(C2CCC1(C2)C)C)O,False
0,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc2ccccc2.[O-]C(=O)c3ccccc3,False
1,Cc1c(c(ccc1)C)NC(=O)C[N+](CC)(Cc1ccccc1)CC.c1ccc(cc1)C(=O)[O-],False
2,c1c(C[N+](CC)(CC(Nc2c(C)cccc2C)=O)CC)cccc1.c1ccccc1C([O-])=O,False
3,c1c(C[N+](CC(Nc2c(cccc2C)C)=O)(CC)CC)cccc1.c1ccccc1C([O-])=O,False
4,c1cc(c(c(C)c1)NC(C[N+](CC)(CC)Cc1ccccc1)=O)C.[O-]C(=O)c1ccccc1,False
5,C(C)[N+](CC)(Cc1ccccc1)CC(Nc1c(C)cccc1C)=O.O=C([O-])c1ccccc1,False
6,c1c(cccc1)C[N+](CC)(CC(Nc1c(cccc1C)C)=O)CC.c1ccc(cc1)C([O-])=O,False
0,NC(=Nc1nc(CSCCC(=NS(=O)(=O)N)N)cs1)N,False
1,O=S(=O)(N=C(N)CCSCc1nc(sc1)N=C(N)N)N,False
2,S(N=C(N)CCSCc1csc(n1)N=C(N)N)(=O)(N)=O,False
3,C(c1nc(sc1)N=C(N)N)SCCC(N)=NS(=O)(=O)N,False
4,NC(CCSCc1nc(sc1)N=C(N)N)=NS(=O)(N)=O,False
5,NC(=Nc1scc(CSCCC(N)=NS(=O)(=O)N)n1)N,False
6,NC(=Nc1nc(cs1)CSCCC(N)=NS(=O)(=O)N)N,False
0,[O-][N+](=O)c1cccc2C(=O)NS(=O)(=O)c12,False
1,c1c(c2S(=O)(NC(c2cc1)=O)=O)[N+]([O-])=O,False
2,c12C(NS(=O)(c1c([N+](=O)[O-])ccc2)=O)=O,False
3,c1ccc2c(c1[N+]([O-])=O)S(NC2=O)(=O)=O,False
4,O=[N+]([O-])c1c2S(NC(=O)c2ccc1)(=O)=O,False
5,C1(=O)c2cccc([N+](=O)[O-])c2S(=O)(=O)N1,False
6,C1(=O)c2c(S(=O)(N1)=O)c([N+](=O)[O-])ccc2,False
0,O=C(C([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H])N([H])C([H])(C(=O)O[H])C([H])([H])c(c([H])n1[H])c2c1c([H])c([H])c([H])c2[H],False
1,C(O)(C(Cc1c[nH]c2c1cccc2)NC(C(CC(C)C)N)=O)=O,False
2,c1cccc2c1c(c[nH]2)CC(NC(=O)C(N)CC(C)C)C(O)=O,False
3,c1ccc2c(c1)[nH]cc2CC(C(O)=O)NC(C(CC(C)C)N)=O,False
4,NC(C(NC(Cc1c[nH]c2ccccc12)C(=O)O)=O)CC(C)C,False
5,C(C(C(O)=O)NC(C(N)CC(C)C)=O)c1c2c([nH]c1)cccc2,False
6,C(C(CC(C)C)N)(=O)NC(Cc1c2c(cccc2)[nH]c1)C(=O)O,False
0,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,False
1,O=c1c2c(cc(cc2oc(-c2ccc(O)c(O)c2)c1O)O)O,False
2,Oc1c(ccc(c1)-c1oc2c(c(O)cc(c2)O)c(=O)c1O)O,False
3,c1cc(O)c(O)cc1-c1oc2c(c(cc(c2)O)O)c(=O)c1O,False
4,c1c(O)cc2c(c1O)c(=O)c(c(-c1cc(O)c(cc1)O)o2)O,False
5,c1(c(=O)c2c(oc1-c1cc(c(cc1)O)O)cc(cc2O)O)O,False
6,c12c(c(O)cc(O)c2)c(=O)c(O)c(-c2cc(c(cc2)O)O)o1,False
0,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3,False
1,c1(C(O)=O)c(=O)c2c(nc(N3CCNCC3)c(c2)F)n(c1)CC,False
2,C1CNCCN1c1nc2c(cc1F)c(=O)c(cn2CC)C(O)=O,False
3,n1(cc(c(c2cc(F)c(N3CCNCC3)nc12)=O)C(O)=O)CC,False
4,Fc1cc2c(nc1N1CCNCC1)n(CC)cc(c2=O)C(=O)O,False
5,N1CCN(CC1)c1nc2n(cc(c(c2cc1F)=O)C(O)=O)CC,False
6,O=c1c2cc(c(N3CCNCC3)nc2n(cc1C(=O)O)CC)F,False
0,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@@]43C(=O)O[C@H]2[C@]14C,False
1,C(O)([C@H]1[C@H]2[C@]3([C@]4([C@@H]([C@@H]1OC2=O)OC([C@]14[C@@H](C3)O1)=O)C)O)(C)C,False
2,O=C1[C@]23[C@@H](C[C@]4([C@@H]5[C@H](C(O)(C)C)[C@H]([C@@H](O1)[C@]43C)OC5=O)O)O2,False
3,[C@]12([C@@]3(C)[C@@H]([C@@H]4OC([C@H]1[C@@H]4C(C)(C)O)=O)OC([C@]13[C@@H](C2)O1)=O)O,False
4,C(C)(C)(O)[C@H]1[C@H]2[C@@]3(C[C@@H]4[C@]5(O4)C(=O)O[C@H]([C@@H]1OC2=O)[C@@]53C)O,False
5,CC([C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC([C@]34[C@H](O3)C[C@@]2([C@@]14C)O)=O)(O)C,False
6,[C@@H]12OC([C@@]34[C@H](O4)C[C@]([C@H]4C(O[C@@H]1[C@H]4C(C)(C)O)=O)(O)[C@]32C)=O,False
0,CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C,False
1,O=c1n(C)c2ncn(c2c(n1CCCCC(=O)C)=O)C,False
2,n1cn(c2c(=O)n(c(n(c21)C)=O)CCCCC(C)=O)C,False
3,CC(=O)CCCCn1c(=O)n(C)c2c(c1=O)n(cn2)C,False
4,c1n(c2c(n(c(n(c2n1)C)=O)CCCCC(C)=O)=O)C,False
5,O=C(C)CCCCn1c(=O)c2c(n(C)c1=O)ncn2C,False
6,c12ncn(c2c(=O)n(c(n1C)=O)CCCCC(=O)C)C,False
0,O=C1NC(=S)NC=C1,False
1,c1cc(=O)[nH]c(=S)[nH]1,False
2,c1c([nH]c([nH]c1)=S)=O,False
3,[nH]1c(=S)[nH]c(cc1)=O,False
4,[nH]1ccc([nH]c1=S)=O,False
5,c1(cc[nH]c([nH]1)=S)=O,False
6,c1(=O)[nH]c([nH]cc1)=S,False
0,CC1C(=O)OC2C(O)C34C5OC(=O)C3(OC6OC(=O)C(O)C46C(C5O)C(C)(C)C)C12O,False
1,C1(O)C(C(C)(C)C)C23C(OC(C3O)=O)OC34C5(C(OC(C5C)=O)C(O)C24C1OC3=O)O,False
